target,candidate,layout,depth,calibration,log_loss,brier,roc_auc,pr_auc,ece,roc_delta_vs_reference,roc_delta_ci_low,roc_delta_ci_high,passes_gate,decision,latency_sec
box_entry,recomputed_logistic_reference,stable_start_context,,sigmoid,0.5356352092157832,0.17670502094814453,0.7112844288731424,0.5935358504868073,0.03767163705882885,0.0,0.0,0.0,False,REFERENCE_ONLY,
shot,recomputed_logistic_reference,stable_start_context,,sigmoid,0.33646862111802484,0.09698106836614301,0.6803402247041186,0.2374200735411597,0.011374419334168107,0.0,0.0,0.0,False,REFERENCE_ONLY,
box_entry,CatBoost_depth_3_sigmoid,start_plus_360,3.0,sigmoid,0.5287943314726771,0.17373310548836052,0.7124754234261192,0.6062364399139877,0.03242798774011975,0.0011909945529768873,-0.0018358846009099092,0.004276389687782043,False,"REJECTED: ECE safety, significant paired delta",10.44541829987429
shot,CatBoost_depth_3_sigmoid,start_plus_360,3.0,sigmoid,0.33317224799634226,0.09563465804710658,0.6799656751012181,0.28161169013350296,0.012507758542027465,-0.0003745496029005091,-0.005410672388117238,0.00407253092862984,False,"REJECTED: positive paired delta, significant paired delta",9.688232799991965
box_entry,CatBoost_depth_4_sigmoid,start_plus_360,4.0,sigmoid,0.5292350340164937,0.1738125593286384,0.7105341883979361,0.6063858703754719,0.03549886438936053,-0.0007502404752062208,-0.004165255401023288,0.002902250785931729,False,"REJECTED: ECE safety, positive paired delta, significant paired delta",11.340086600044742
shot,CatBoost_depth_4_sigmoid,start_plus_360,4.0,sigmoid,0.33378960324327994,0.09572168557269058,0.677734324289758,0.28614035961438095,0.013560200009972729,-0.0026059004143605957,-0.008727131496506635,0.002500863221548814,False,"REJECTED: positive paired delta, significant paired delta",10.85942510003224
box_entry,CatBoost_depth_4_isotonic,start_plus_360,4.0,isotonic,0.5368488684676195,0.17303139655498342,0.7030809602203486,0.5965921086523198,0.02086512386058466,-0.008203468652793755,-0.01222647535848947,-0.004861574011165103,False,"REJECTED: positive paired delta, significant paired delta",10.799631800036877
shot,CatBoost_depth_4_isotonic,start_plus_360,4.0,isotonic,0.3463789719508515,0.09494348805780525,0.6732271879738966,0.2767238473861161,0.009829656009567988,-0.007113036730222011,-0.013494788662270312,-0.0005621984835699942,False,"REJECTED: positive paired delta, significant paired delta",10.877756899921224
box_entry,CatBoost_depth_5_sigmoid,start_plus_360,5.0,sigmoid,0.5301063828312238,0.1741169667292745,0.7093026851541953,0.6054291193433462,0.03716210781739123,-0.0019817437189471043,-0.0059206997727828,0.002444629075460056,False,"REJECTED: ECE safety, positive paired delta, significant paired delta",12.410896100103855
shot,CatBoost_depth_5_sigmoid,start_plus_360,5.0,sigmoid,0.3348440307797136,0.09604570160196349,0.6755476085079976,0.2812052915010326,0.013771413133116651,-0.004792616196121036,-0.011648681336156591,0.0018739195147949464,False,"REJECTED: positive paired delta, significant paired delta",11.997825399972498
box_entry,CatBoost_depth_3_sigmoid,start_plus_360_prior5s,3.0,sigmoid,0.5285826946361386,0.17392178930990737,0.7136467004958811,0.6056390705773523,0.03281003812255269,0.002362271622738721,-0.001422307332142597,0.006243526169653384,False,"REJECTED: ECE safety, significant paired delta",9.670264899963513
shot,CatBoost_depth_3_sigmoid,start_plus_360_prior5s,3.0,sigmoid,0.33361822947926933,0.09576640338479288,0.6789583017469045,0.2770618226644466,0.01387468459431231,-0.0013819229572140657,-0.007047821448432889,0.00506702550901269,False,"REJECTED: positive paired delta, significant paired delta",9.455341800116003
box_entry,CatBoost_depth_4_sigmoid,start_plus_360_prior5s,4.0,sigmoid,0.5280978648510047,0.17359610159486275,0.7135353064768457,0.6070841018138834,0.03570018604990458,0.0022508776037033495,-0.0017523696525842403,0.006198155758254324,False,"REJECTED: ECE safety, significant paired delta",11.15422230004333
shot,CatBoost_depth_4_sigmoid,start_plus_360_prior5s,4.0,sigmoid,0.33355196192774716,0.09579076092045591,0.6813166660629854,0.2782019503416914,0.01331724420070197,0.0009764413588667642,-0.004583975441496052,0.0069997747455026165,False,REJECTED: significant paired delta,11.227852100040764
box_entry,CatBoost_depth_4_isotonic,start_plus_360_prior5s,4.0,isotonic,0.5344539608989756,0.17288446791924514,0.7048108862996991,0.5960774381024692,0.01881965886971793,-0.006473542573443236,-0.010788901598383489,-0.0013304929541286385,False,"REJECTED: positive paired delta, significant paired delta",11.36784500000067
shot,CatBoost_depth_4_isotonic,start_plus_360_prior5s,4.0,isotonic,0.34815408846524076,0.09528787319936857,0.678038195084409,0.2720795679305788,0.01247920795026819,-0.0023020296197096,-0.0080222447843027,0.003852248900767837,False,"REJECTED: positive paired delta, significant paired delta",10.939367299899459
box_entry,CatBoost_depth_5_sigmoid,start_plus_360_prior5s,5.0,sigmoid,0.528616548162558,0.1737402226986998,0.7126737110271255,0.6065705114128948,0.03758492133146123,0.0013892821539831512,-0.0032022158437087665,0.005996639229900674,False,"REJECTED: ECE safety, significant paired delta",13.047636900097132
shot,CatBoost_depth_5_sigmoid,start_plus_360_prior5s,5.0,sigmoid,0.3345451308665673,0.09597363364130881,0.6757984701964614,0.2792958749435646,0.014239982289558873,-0.0045417545076571475,-0.010678315681574475,0.0017862600433363911,False,"REJECTED: positive paired delta, significant paired delta",12.916202200111002
box_entry,CatBoost_depth_3_sigmoid,full_pre_possession,3.0,sigmoid,0.5242849441126909,0.17246066567198984,0.7262436343764832,0.6110977855449513,0.02845576915893685,0.014959205503340844,0.010231868913975073,0.0197874062929174,True,ACCEPTED,10.924204699927941
shot,CatBoost_depth_3_sigmoid,full_pre_possession,3.0,sigmoid,0.3338363895475074,0.09598909896895692,0.6841179348838223,0.2685909537414403,0.011818040358699327,0.0037777101797037416,-0.0029512365404924467,0.01199291071773304,False,REJECTED: significant paired delta,10.718732299981639
box_entry,CatBoost_depth_4_sigmoid,full_pre_possession,4.0,sigmoid,0.5238435165069272,0.17221514397155352,0.7267613647278355,0.6130728781767449,0.03085208435978508,0.015476935854693119,0.010595605996758002,0.020514394830802245,True,ACCEPTED,12.734654100146145
shot,CatBoost_depth_4_sigmoid,full_pre_possession,4.0,sigmoid,0.33383156262604113,0.09599506386309001,0.6839494917376312,0.270594852660762,0.011241282930090944,0.0036092670335126087,-0.0030983499905070707,0.011997966503988829,False,REJECTED: significant paired delta,15.414353699889034
box_entry,CatBoost_depth_4_isotonic,full_pre_possession,4.0,isotonic,0.5394106586101557,0.17177908948415233,0.7219040115434345,0.6042726176215122,0.019783287669377175,0.010619582670292171,0.00530320084150252,0.016790904746927113,True,ACCEPTED,16.590498300036415
shot,CatBoost_depth_4_isotonic,full_pre_possession,4.0,isotonic,0.35852143173737955,0.09613865296589931,0.6818125796739287,0.26329939244102674,0.009703570416674403,0.0014723549698101301,-0.006476597128347561,0.011276438827886967,False,REJECTED: significant paired delta,13.99863290018402
box_entry,CatBoost_depth_5_sigmoid,full_pre_possession,5.0,sigmoid,0.5247312107003154,0.1724702364662587,0.7251760400328162,0.6134038981634797,0.031037672895623227,0.013891611159673856,0.009185657983280637,0.018924529869653754,True,ACCEPTED,16.613381400005892
shot,CatBoost_depth_5_sigmoid,full_pre_possession,5.0,sigmoid,0.3340105631102347,0.09599181597941782,0.682231203363606,0.2726873759542193,0.012025542353522404,0.0018909786594873967,-0.005849586170171389,0.011323865310665274,False,REJECTED: significant paired delta,17.170272500021383
