player,old_rating,new_rating,rating_difference,functional_role,old_global_rank,new_global_rank,rank_improvement
Lautaro Javier Martínez,0.2955981619186159,0.5562495597347266,0.2606513978161107,Target Forward / Penalty-Box Anchor,10,52,-42
Lionel Andrés Messi Cuccittini,0.2832002233375635,0.7783972406108897,0.49519701727332616,Progressive Winger,13,1,12
Julián Álvarez,0.2512696594005877,0.5245229157285105,0.2732532563279228,Pressing Forward,28,134,-106
Ángel Fabián Di María Hernández,0.229003193674625,0.6237578846230267,0.39475469094840177,Progressive Winger,53,8,45
Alexis Mac Allister,0.138651322030382,0.4918195064241321,0.3531681843937501,Ball-Winner,183,232,-49
Marcos Javier Acuña,0.1344012783054284,0.6144647982116352,0.4800635199062069,Attacking Wingback,187,10,177
Alejandro Darío Gómez,0.1159427842659972,0.4661340676066283,0.3501912833406311,Ball-Winner,200,326,-126
Exequiel Alejandro Palacios,0.0962873498872212,0.4539818982122723,0.3576945483250511,Holding Anchor,235,379,-144
Nicolás Alejandro Tagliafico,0.0925079392192148,0.5775414542631018,0.485033515043887,Wide Creator,241,28,213
Rodrigo Javier De Paul,0.0867618748889333,0.6177932744850252,0.5310313995960919,Deep Playmaker,250,9,241
Nahuel Molina Lucero,0.0523015088224754,0.4797911770095945,0.4274896681871191,Deep Playmaker,311,276,35
Gonzalo Ariel Montiel,0.031104358671338,0.5252542387591621,0.4941498800878241,Deep Playmaker,367,133,234
Guido Rodríguez,0.0197799987640298,0.44349866157884715,0.42371866281481735,Deep Playmaker,405,420,-15
Enzo Fernandez,0.019005545463961,0.47040281305814086,0.45139726759417986,Holding Anchor,408,311,97
Lisandro Martínez,0.0023973094788555,0.4659178869933202,0.4635205775144647,Sweeper CB,464,327,137
Nicolás Hernán Otamendi,-0.0074652601596832,0.42030824629142194,0.4277735064511051,Sweeper CB,498,484,14
Germán Alejandro Pezzella,-0.0079056342826292,0.4185850851277957,0.4264907194104249,Sweeper CB,500,486,14
Cristian Gabriel Romero,-0.0398365530193916,0.2970372902104681,0.3368738432298597,Ball-Playing Centre-Back,547,553,-6
Leandro Daniel Paredes,-0.0526350405773118,0.45489467964826363,0.5075297202255754,Holding / Controlling Midfielder,553,373,180
