player,old_rating,new_rating,rating_difference,functional_role,old_global_rank,new_global_rank,rank_improvement
Lionel Andrés Messi Cuccittini,0.3297362539418146,0.8479410918951658,0.5182048379533511,Progressive Winger,1,1,0
Julián Álvarez,0.2904569708819181,0.7629517326983428,0.47249476181642475,Target Forward,4,14,-10
Ángel Fabián Di María Hernández,0.2879459741767765,0.7924599126373775,0.504513938460601,Progressive Winger,5,8,-3
Marcos Javier Acuña,0.1686827783150666,0.7182330194201711,0.5495502411051045,Attacking Wingback,26,25,1
Alexis Mac Allister,0.1422612750611107,0.6837606307040875,0.5414993556429768,Ball-Winner,31,36,-5
Nicolás Alejandro Tagliafico,0.102015405704441,0.6503499237240697,0.5483345180196287,Wide Creator,43,48,-5
Rodrigo Javier De Paul,0.0939667030276076,0.6584161108815177,0.5644494078539102,Box-to-Box / Engine Midfielder,49,45,4
Damián Emiliano Martínez,0.077575130057469,0.4694853622131456,0.39191023215567655,Goalkeeper,59,85,-26
Nahuel Molina Lucero,0.0668486440124347,0.5830763261629102,0.5162276821504754,Box-to-Box Runner,64,64,0
Enzo Fernandez,0.0208825196825233,0.5265468083219886,0.5056642886394653,Ball-Winner,78,74,4
Lisandro Martínez,-0.0058432306557662,0.3903049239394659,0.3961481545952321,Sweeper CB,109,110,-1
Nicolás Hernán Otamendi,-0.0077710958172504,0.3750489517413723,0.3828200475586227,Deep Playmaker,113,113,0
Cristian Gabriel Romero,-0.0369251824169405,0.2993310034107214,0.33625618582766187,Deep Playmaker,125,126,-1
Mathew Leckie,0.1367941618920142,0.6881317219614846,0.5513375600694704,Target Forward,33,34,-1
Jackson Irvine,0.1088174003093569,0.5722535387961607,0.4634361384868038,Ball-Winner,39,66,-27
Aziz Eraltay Behich,0.079340684029996,0.6231239193909796,0.5437832353609835,Wide Creator,54,57,-3
Aaron Mooy,0.01212910829005,0.461819770160496,0.44969066187044604,Box-to-Box Runner,89,90,-1
Kye Rowles,-0.0346118433895098,0.296124807794499,0.3307366511840088,Sweeper CB,124,128,-4
Harry Souttar,-0.0547107926713707,0.2989574287819668,0.3536682214533375,Sweeper CB,131,127,4
Mathew Ryan,-0.0629996959421744,0.1765064106484768,0.2395061065906512,Goalkeeper,136,138,-2
Richarlison de Andrade,0.298394853505586,0.7494452220591863,0.4510503685536003,Target Forward,3,19,-16
Raphael Dias Belloli,0.2419660512575195,0.8011651192838509,0.5591990680263315,Progressive Winger,10,4,6
Vinícius José Paixão de Oliveira Júnior,0.2295944673639358,0.783457150908183,0.5538626835442473,Progressive Winger,12,10,2
Lucas Tolentino Coelho de Lima,0.0589384149700184,0.59589512835479,0.5369567133847716,Ball-Winner,66,61,5
Éder Gabriel Militão,0.0569958002807384,0.586925210706664,0.5299294104259257,Box-to-Box Runner,67,62,5
Carlos Henrique Casimiro,0.0137024995516598,0.4962958512759072,0.4825933517242474,Box-to-Box / Engine Midfielder,86,80,6
Thiago Emiliano da Silva,0.0042396384578677,0.4486904491238166,0.44445081066594894,Deep Playmaker,97,98,-1
Marcos Aoás Corrêa,-0.0064660313834841,0.4115304468328612,0.41799647821634534,Ball-Playing Centre-Back,110,104,6
Alisson Ramsés Becker,-0.0537007969760144,0.1780665009050236,0.231767297881038,Goalkeeper,130,137,-7
Ivan Perišić,0.2143691977265352,0.7778262051722923,0.5634570074457571,Wide Creator,17,11,6
Andrej Kramarić,0.1937284394202376,0.7020488755535175,0.5083204361332798,Target Forward,23,29,-6
Mateo Kovačić,0.1301839373464592,0.724371593888662,0.5941876565422028,Box-to-Box / Engine Midfielder,34,23,11
Luka Modrić,0.0857682825710305,0.6724242206805455,0.586655938109515,Deep Playmaker / Metronome,51,37,14
