player,old_rating,new_rating,rating_difference,functional_role,old_global_rank,new_global_rank,rank_improvement
Lionel Andrés Messi Cuccittini,0.3297362539418146,0.837145679370818,0.5074094254290034,Progressive Winger,1,1.0,0.0
Julián Álvarez,0.2904569708819181,0.7525955858230982,0.4621386149411801,Target Forward,4,3.0,1.0
Ángel Fabián Di María Hernández,0.2879459741767765,0.732934308920695,0.4449883347439185,Progressive Winger,5,5.0,0.0
Marcos Javier Acuña,0.1686827783150666,0.6948022223823367,0.5261194440672701,Attacking Wingback,26,10.0,16.0
Alexis Mac Allister,0.1422612750611107,0.5159159536959862,0.3736546786348755,Ball-Winner,31,73.0,-42.0
Nicolás Alejandro Tagliafico,0.102015405704441,0.6573045892329987,0.5552891835285577,Wide Creator,43,18.0,25.0
Rodrigo Javier De Paul,0.0939667030276076,0.6435759771519658,0.5496092741243582,Box-to-Box / Engine Midfielder,49,26.0,23.0
Nahuel Molina Lucero,0.0668486440124347,0.5343350030093108,0.4674863589968761,Box-to-Box Runner,64,69.0,-5.0
Enzo Fernandez,0.0208825196825233,0.4965792730367522,0.4756967533542289,Ball-Winner,78,86.0,-8.0
Lisandro Martínez,-0.0058432306557662,0.4769677395220414,0.4828109701778076,Sweeper CB,109,96.0,13.0
Nicolás Hernán Otamendi,-0.0077710958172504,0.4532661038920808,0.4610371997093312,Deep Playmaker,113,105.0,8.0
Cristian Gabriel Romero,-0.0369251824169405,0.3336012460543884,0.3705264284713289,Deep Playmaker,125,125.0,0.0
Mathew Leckie,0.1367941618920142,0.6182532283463226,0.4814590664543083,Target Forward,33,35.0,-2.0
Jackson Irvine,0.1088174003093569,0.3901694759986905,0.2813520756893337,Ball-Winner,39,118.0,-79.0
Aziz Eraltay Behich,0.079340684029996,0.6064228535395266,0.5270821695095307,Wide Creator,54,40.0,14.0
Aaron Mooy,0.01212910829005,0.4731937495662424,0.4610646412761924,Box-to-Box Runner,89,97.0,-8.0
Kye Rowles,-0.0346118433895098,0.3658959494659302,0.4005077928554399,Sweeper CB,124,121.0,3.0
Harry Souttar,-0.0547107926713707,0.3637923965320992,0.4185031892034699,Sweeper CB,131,124.0,7.0
Richarlison de Andrade,0.298394853505586,0.7288860185495356,0.4304911650439496,Target Forward,3,7.0,-4.0
Raphael Dias Belloli,0.2419660512575195,0.6536635072945597,0.4116974560370402,Progressive Winger,10,20.0,-10.0
Vinícius José Paixão de Oliveira Júnior,0.2295944673639358,0.7353843008412171,0.5057898334772812,Progressive Winger,12,4.0,8.0
Lucas Tolentino Coelho de Lima,0.0589384149700184,0.6459080827710795,0.5869696678010611,Ball-Winner,66,25.0,41.0
Éder Gabriel Militão,0.0569958002807384,0.5579675517892764,0.500971751508538,Box-to-Box Runner,67,61.0,6.0
Carlos Henrique Casimiro,0.0137024995516598,0.5549788968348753,0.5412763972832155,Box-to-Box / Engine Midfielder,86,62.0,24.0
Thiago Emiliano da Silva,0.0042396384578677,0.5433773928576888,0.5391377543998211,Deep Playmaker,97,66.0,31.0
Marcos Aoás Corrêa,-0.0064660313834841,0.5647566694527004,0.5712227008361845,Ball-Playing Centre-Back,110,60.0,50.0
Ivan Perišić,0.2143691977265352,0.6080561597046859,0.3936869619781507,Wide Creator,17,38.0,-21.0
Andrej Kramarić,0.1937284394202376,0.5836750193743907,0.3899465799541531,Target Forward,23,48.0,-25.0
Mateo Kovačić,0.1301839373464592,0.4852195994199251,0.3550356620734659,Box-to-Box / Engine Midfielder,34,90.0,-56.0
Luka Modrić,0.0857682825710305,0.4436991192666178,0.3579308366955873,Deep Playmaker / Metronome,51,109.0,-58.0
Borna Sosa,0.078138974453699,0.6170432592207511,0.5389042847670521,Wide Creator,57,36.0,21.0
Josip Juranović,0.0463682970494971,0.4912152096134333,0.4448469125639362,Attacking Wingback,70,87.0,-17.0
Marcelo Brozović,0.0044941688602138,0.4419227576916318,0.437428588831418,Box-to-Box / Engine Midfielder,96,110.0,-14.0
Joško Gvardiol,-0.0064955083698529,0.5027979663005012,0.5092934746703541,Ball-Playing Centre-Back,111,80.0,31.0
Dejan Lovren,-0.0091758951709951,0.4645017966661601,0.4736776918371552,Deep Playmaker,114,99.0,15.0
Harry Kane,0.1827613657942355,0.5878830053247941,0.4051216395305586,Target Forward,25,47.0,-22.0
Luke Shaw,0.1222964503724424,0.6670993464848309,0.5448028961123885,Attacking Wingback,37,14.0,23.0
Jude Bellingham,0.1068960116949414,0.6766220962351464,0.569726084540205,Box-to-Box / Engine Midfielder,40,13.0,27.0
Harry Maguire,0.0461926905127779,0.6335841311125773,0.5873914405997994,Deep Playmaker,71,28.0,43.0
Declan Rice,0.0276445221539683,0.4604455462224908,0.4328010240685225,Ball-Winner,77,102.0,-25.0
John Stones,0.0139678021643631,0.5344827771924657,0.5205149750281026,Ball-Playing Centre-Back,85,68.0,17.0
Kylian Mbappé Lottin,0.3126841904685295,0.8258276309102155,0.5131434404416859,Progressive Winger,2,2.0,0.0
Olivier Giroud,0.2376888115274914,0.6245295374906277,0.3868407259631362,Target Forward / Penalty-Box Anchor,11,31.0,-20.0
Ousmane Dembélé,0.2019578807881487,0.5704620501267339,0.3685041693385852,Progressive Winger,20,55.0,-35.0
Antoine Griezmann,0.1995315986289983,0.5793730381561295,0.3798414395271312,Hybrid Playmaker / Roaming Creator,21,51.0,-30.0
Adrien Rabiot,0.0914540564773498,0.6585957485654814,0.5671416920881316,Ball-Winner,50,17.0,33.0
Theo Bernard François Hernández,0.0849674998819008,0.6873503931459748,0.602382893264074,Attacking Wingback,52,12.0,40.0
Jules Koundé,0.0383216500007178,0.4613452486506832,0.4230235986499654,Box-to-Box Runner,73,101.0,-28.0
Ibrahima Konaté,0.0052259783902814,0.5417722069502555,0.5365462285599741,Ball-Playing Centre-Back,95,67.0,28.0
Raphaël Varane,0.0018736229820614,0.5046074548383258,0.5027338318562644,Deep Playmaker,100,77.0,23.0
Aurélien Djani Tchouaméni,-0.000571436181314,0.5129544073155786,0.5135258434968926,Holding / Controlling Midfielder,104,76.0,28.0
Dayotchanculle Upamecano,-0.0209705907793017,0.4452023392962176,0.4661729300755193,Deep Playmaker,120,108.0,12.0
Mohamed Salisu,0.0010309892652752,0.5545850630438827,0.5535540737786074,Sweeper CB,102,63.0,39.0
Thomas Teye Partey,-0.0002103741097785,0.4124528172069348,0.4126631913167133,Ball-Winner,103,114.0,-11.0
Daniel Amartey,-0.0630134591254158,0.365352129526006,0.4283655886514218,Sweeper CB,137,123.0,14.0
Mehdi Taremi,0.2246748415800523,0.6491940366985817,0.4245191951185293,Target Forward,13,22.0,-9.0
Morteza Pouraliganji,0.0105070458883266,0.5266445322921206,0.516137486403794,Sweeper CB,90,71.0,19.0
Seyed Majid Hosseini,-0.0246216987882093,0.4105094435318474,0.4351311423200567,Sweeper CB,121,116.0,5.0
Daichi Kamada,0.1461725466296246,0.4989720219737202,0.3527994753440956,Target Forward,30,85.0,-55.0
Junya Ito,0.0743770327173212,0.5802044808340092,0.505827448116688,Attacking Wingback,61,49.0,12.0
Wataru Endo,0.0148270904672438,0.4855852277619287,0.4707581372946849,Ball-Winner,83,89.0,-6.0
Maya Yoshida,-0.0403359517206807,0.459755721118894,0.5000916728395748,Sweeper CB,127,103.0,24.0
Youssef En-Nesyri,0.1563075629724762,0.4783367372720291,0.3220291742995529,Target Forward / Penalty-Box Anchor,29,95.0,-66.0
Sofiane Boufal,0.1268106080358943,0.6071353283917539,0.4803247203558596,Box-to-Box / Engine Midfielder,35,39.0,-4.0
Hakim Ziyech,0.1034082890228993,0.4272951577415134,0.3238868687186141,Box-to-Box Runner,41,113.0,-72.0
Azzedine Ounahi,0.0974122592998062,0.49054787383392,0.3931356145341139,Box-to-Box / Engine Midfielder,46,88.0,-42.0
Yahia Attiyat allah,0.0838519493593532,0.620178940470536,0.5363269911111828,Wide Creator,53,34.0,19.0
Selim Amallah,0.0717870779898416,0.3290870809759285,0.2573000029860869,Ball-Winner,63,126.0,-63.0
Noussair Mazraoui,0.0490465474609725,0.5971866032861023,0.5481400558251298,Wide Creator,69,43.0,26.0
Achraf Hakimi Mouh,0.0180373051224662,0.5006691385223231,0.4826318333998569,Attacking Wingback,82,84.0,-2.0
Sofyan Amrabat,-0.0027483488883491,0.3772708929939747,0.3800192418823238,Box-to-Box / Engine Midfielder,107,120.0,-13.0
Jawad El Yamiq,-0.0070925609770316,0.4826543593918555,0.4897469203688871,Sweeper CB,112,91.0,21.0
Romain Saïss,-0.014569929533443,0.4661861297622365,0.4807560592956795,Sweeper CB,116,98.0,18.0
Nayef Aguerd,-0.0194752022971936,0.4073481789719818,0.4268233812691754,Sweeper CB,119,117.0,2.0
Memphis Depay,0.2694081545182782,0.7259782234167615,0.4565700688984833,Target Forward,7,8.0,-1.0
Cody Mathès Gakpo,0.1895064012219532,0.5976067605815085,0.4081003593595553,Progressive Winger,24,42.0,-18.0
Daley Blind,0.0791281209152631,0.6665171334700922,0.5873890125548291,Wide Creator,55,15.0,40.0
Denzel Dumfries,0.0779784395924314,0.6311505194046239,0.5531720798121924,Attacking Wingback,58,29.0,29.0
Frenkie de Jong,0.0335826076848081,0.5482218067576119,0.5146391990728038,Box-to-Box / Engine Midfielder,75,65.0,10.0
Nathan Aké,-0.0152667229110445,0.4488285286912882,0.4640952516023326,Deep Playmaker,117,107.0,10.0
